LotArea,Street,Utilities,OverallCond,YearBuilt,TotalBsmtSF,Heating,CentralAir,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Fireplaces,GarageArea,PavedDrive,PoolArea,Fence
9768,1,3,5,1955,960.0,4,1,960,1,0,2,1,2,0,330.0,2,0,1
9900,1,3,5,1967,1680.0,4,1,1691,1,0,2,1,2,0,550.0,2,0,1
10573,1,3,6,1961,1453.0,4,1,1453,2,0,3,1,2,1,530.0,2,0,1
14695,1,3,8,1966,1562.0,4,1,1567,2,0,2,1,3,2,542.0,2,0,1
8760,1,3,7,1956,1169.0,4,1,1144,1,0,3,1,2,0,286.0,2,0,0
12285,1,3,6,1960,1329.0,4,1,1329,1,1,3,1,2,2,441.0,2,0,0
9240,1,3,8,1959,988.0,4,1,988,2,0,3,1,3,0,297.0,2,0,0
8750,1,3,5,1956,1202.0,4,1,1202,1,0,3,1,2,0,304.0,2,0,1
8750,1,3,5,1955,1382.0,4,1,1382,1,0,3,1,3,0,350.0,2,0,1
10400,1,3,5,1956,1200.0,4,1,1200,1,0,3,1,2,2,294.0,2,0,0
9482,1,3,4,1958,1866.0,4,1,1866,2,0,4,2,2,0,495.0,2,0,0
8128,1,3,7,1954,1062.0,4,1,1062,1,0,3,1,2,0,297.0,2,0,0
13070,1,3,5,1951,631.0,4,1,1112,1,0,2,1,2,0,480.0,2,0,0
8480,1,3,6,1945,793.0,4,1,793,1,0,2,1,1,0,240.0,2,0,0
7626,1,3,8,1952,1031.0,4,1,1031,1,0,2,1,3,0,230.0,2,0,1
9533,1,3,5,1953,0.0,4,1,1210,1,1,2,1,2,0,616.0,2,0,1
11419,1,3,7,1948,699.0,4,1,1527,1,1,3,1,2,1,410.0,2,0,1
9600,1,3,6,1950,1200.0,4,1,1200,1,0,3,1,2,0,246.0,2,0,1
5470,1,3,5,1958,792.0,4,1,792,1,0,2,1,2,0,366.0,2,0,0
10800,1,3,7,1939,676.0,4,1,1352,2,0,4,1,3,0,720.0,2,0,0
8146,1,3,8,1900,405.0,4,1,1039,1,0,2,1,2,0,281.0,0,0,0
10230,1,3,7,1925,1054.0,4,1,1078,1,0,3,1,4,0,264.0,0,0,1
10410,1,3,5,1915,1313.0,4,1,2377,2,0,3,1,3,1,528.0,2,0,0
7200,1,3,9,1910,560.0,4,1,1690,2,0,4,1,3,0,624.0,2,0,0
5400,1,3,5,1940,416.0,4,0,599,1,0,2,1,3,0,0.0,0,0,0
10800,1,3,7,1920,720.0,4,0,846,1,0,2,1,3,0,576.0,0,0,0
10800,1,3,5,1890,630.0,4,1,725,1,1,1,1,2,0,320.0,2,0,0
9671,1,3,5,1969,1248.0,4,1,2544,2,2,6,2,2,0,907.0,2,0,0
10143,1,3,7,1963,1380.0,4,1,1380,1,1,3,1,2,0,364.0,2,0,1
11500,1,3,4,1967,1040.0,4,1,1040,1,0,3,1,2,1,480.0,2,0,1
8010,1,3,9,1958,951.0,4,1,951,1,0,2,1,3,0,480.0,2,0,0
10454,1,3,6,1957,1105.0,4,1,1105,1,0,3,1,2,0,308.0,2,0,0
9000,1,3,6,1958,160.0,4,1,1142,1,0,2,1,2,1,384.0,2,0,0
8064,1,3,5,1950,795.0,4,0,1133,1,0,3,1,2,0,900.0,2,0,0
7350,1,3,6,1958,1041.0,4,1,1041,1,0,3,1,2,0,294.0,2,0,1
7200,1,3,7,1952,732.0,4,1,732,1,0,2,1,2,0,240.0,2,0,0
8000,1,3,5,1959,528.0,4,1,1183,1,0,3,1,2,0,288.0,2,0,1
10800,1,3,7,1949,832.0,4,1,1461,2,0,4,1,2,0,384.0,2,0,0
8064,1,3,7,1948,864.0,4,1,1495,1,0,3,1,2,0,576.0,2,0,0
7570,1,3,5,1964,780.0,4,1,1806,1,1,4,1,2,0,483.0,2,0,0
8604,1,3,7,1978,941.0,4,1,941,1,0,2,1,3,0,564.0,2,0,0
7936,1,3,6,1963,1045.0,4,1,1045,1,0,3,1,2,1,264.0,2,0,0
4080,1,3,8,1935,901.0,4,1,1378,1,0,3,1,3,0,162.0,1,0,0
10307,1,3,5,1910,972.0,4,0,1944,2,0,4,2,2,0,324.0,0,0,0
15660,1,3,8,1910,240.0,4,1,1306,1,1,3,1,3,0,472.0,0,0,1
9900,1,3,8,1910,504.0,4,1,1464,2,0,3,1,2,0,0.0,0,0,0
6406,1,3,6,1939,690.0,4,1,1558,1,1,3,1,2,1,400.0,2,0,1
7627,1,3,6,1920,600.0,4,0,1701,2,0,4,2,1,0,0.0,0,0,0
10134,1,3,5,1910,801.0,4,0,1447,1,0,3,1,2,0,0.0,0,0,0
6000,1,3,7,1950,768.0,4,1,1328,1,1,3,1,2,0,308.0,2,0,1
7404,1,3,6,1920,861.0,4,1,861,1,0,2,1,2,0,288.0,0,0,0
5925,1,3,4,1940,0.0,4,0,612,1,0,1,1,2,0,308.0,0,0,0
8520,1,3,8,1923,624.0,4,1,792,1,0,2,1,2,0,287.0,2,0,1
9600,1,3,4,1910,677.0,4,1,1510,2,0,3,1,3,0,720.0,0,0,0
8400,1,3,7,1900,917.0,4,1,2007,2,0,3,1,4,0,357.0,2,0,0
3600,1,3,7,1917,624.0,4,1,1288,1,0,3,1,4,1,280.0,0,0,0
3300,1,3,3,1910,624.0,4,1,816,1,0,2,1,2,1,0.0,0,0,0
5400,1,3,6,1920,972.0,4,1,1480,1,0,3,1,2,0,207.0,2,0,0
9720,1,3,7,1910,741.0,4,1,1521,1,0,4,1,3,0,640.0,2,0,1
9392,1,3,3,1900,245.0,4,0,797,1,0,2,1,2,0,0.0,0,0,0
6615,1,3,6,1923,1022.0,4,0,1432,1,0,3,1,3,1,216.0,2,0,1
4960,1,3,7,1930,297.0,4,1,1654,2,0,3,1,2,1,336.0,0,0,0
6000,1,3,5,1924,468.0,4,1,1142,1,0,3,1,2,0,320.0,2,0,0
6120,1,3,6,1925,960.0,4,1,995,1,0,2,1,2,0,264.0,2,0,1
6120,1,3,6,1938,952.0,4,1,1582,2,0,3,1,2,1,250.0,2,0,0
8635,1,3,5,1925,1072.0,4,1,1072,1,0,2,1,2,0,1184.0,1,0,0
8094,1,3,6,1915,1048.0,4,1,1768,2,0,3,1,2,0,576.0,2,0,0
9928,1,3,8,1915,672.0,4,1,1944,2,0,3,1,2,0,216.0,0,0,0
3000,1,3,1,1922,1040.0,4,0,2128,2,0,4,2,2,0,0.0,2,0,0
6876,1,3,5,1927,720.0,4,1,1930,2,0,4,1,2,0,316.0,2,0,1
5775,1,3,7,1915,483.0,4,1,1427,1,0,3,1,3,0,379.0,2,0,0
5852,1,3,5,1902,1020.0,4,0,1864,2,1,6,1,2,0,0.0,0,0,0
5160,1,3,6,1927,1204.0,4,1,1666,1,0,3,1,2,0,384.0,2,0,0
5160,1,3,6,1923,858.0,4,1,892,1,0,1,1,3,0,0.0,0,0,0
10320,1,3,7,1915,698.0,4,1,1403,1,1,3,1,2,0,308.0,2,0,0
4280,1,3,9,1946,560.0,4,1,704,1,0,2,1,1,0,220.0,2,0,0
10800,1,3,5,1987,1200.0,4,1,1200,3,0,3,1,2,0,0.0,2,0,0
10547,1,3,5,1978,1152.0,4,1,1152,2,0,2,2,2,0,252.0,0,0,0
9780,1,3,3,1934,585.0,4,0,1112,2,0,4,1,2,0,226.0,0,0,0
11625,1,3,6,1967,1052.0,4,1,1052,1,1,3,1,2,1,668.0,2,0,0
8014,1,3,5,1978,456.0,4,1,1034,1,0,3,1,2,1,504.0,2,0,0
15400,1,3,5,1961,552.0,4,1,1774,2,0,4,1,2,1,384.0,2,0,0
15312,1,3,5,1960,1138.0,4,1,1138,1,0,3,1,2,1,480.0,2,0,1
15584,1,3,5,1956,825.0,4,1,2071,1,1,4,1,2,1,336.0,2,0,0
9000,1,3,2,1947,0.0,4,0,660,1,0,2,1,1,0,0.0,0,0,0
15635,1,3,5,1954,0.0,4,1,1383,1,0,2,1,2,0,498.0,2,0,0
9571,1,3,5,1956,1073.0,4,1,1073,1,0,2,1,2,0,340.0,2,0,1
9350,1,3,7,1946,747.0,4,1,1639,1,1,3,1,3,1,240.0,2,0,0
7440,1,3,6,1954,1089.0,3,1,1089,1,0,3,1,2,1,252.0,1,0,1
4235,1,3,5,1984,1049.0,4,1,1049,2,0,2,1,3,0,266.0,2,0,0
10778,1,3,6,1990,1054.0,4,1,1061,1,1,1,1,3,0,462.0,2,0,0
19255,1,3,5,1983,520.0,4,1,1338,1,1,2,1,3,1,576.0,2,0,0
10560,1,3,5,1993,1079.0,4,1,1879,2,1,3,1,3,1,473.0,2,0,1
26400,1,3,7,1880,0.0,4,1,2016,1,0,4,1,2,1,576.0,1,0,0
7018,1,3,5,1979,0.0,4,1,2228,2,0,6,2,2,0,720.0,2,0,0
7018,1,3,5,1979,0.0,4,1,1535,2,0,4,2,2,0,400.0,2,0,1
7040,1,3,5,1979,1094.0,4,1,1229,0,2,2,2,3,2,672.0,2,0,0
7007,1,3,5,1979,0.0,4,1,1513,2,0,4,2,2,0,400.0,2,0,0
11855,1,3,5,2000,1168.0,4,1,2787,4,2,6,2,2,2,820.0,2,0,0
7939,1,3,5,2000,1168.0,4,1,2787,4,2,6,2,2,2,820.0,2,0,0
7976,1,3,5,2000,1168.0,4,1,2787,4,2,6,2,2,2,820.0,2,0,0
10933,1,3,5,2009,1555.0,4,1,1680,1,1,1,1,4,1,1138.0,2,0,0
10816,1,3,5,2008,1720.0,4,1,1720,2,0,3,1,4,1,846.0,2,0,0
9178,1,3,5,2008,1468.0,4,1,1468,2,0,3,1,3,1,904.0,2,0,0
11422,1,3,5,2007,1838.0,4,1,1838,2,0,3,1,3,2,524.0,2,0,0
6762,1,3,5,2007,1282.0,4,1,1290,2,0,2,1,3,1,662.0,2,0,0
10324,1,3,5,2008,1254.0,4,1,1254,2,0,2,1,3,0,810.0,2,0,0
11645,1,3,5,2005,1498.0,4,1,1498,2,0,3,1,3,1,844.0,2,0,0
11646,1,3,5,2005,704.0,4,1,1422,2,1,3,1,3,1,440.0,2,0,0
16698,1,3,5,1992,1449.0,4,1,1759,2,1,3,1,3,1,525.0,2,0,0
9757,1,3,7,1994,990.0,4,1,990,1,0,3,1,2,0,440.0,2,0,0
14753,1,3,5,1998,1463.0,4,1,1463,2,0,3,1,2,0,539.0,2,0,1
8750,1,3,5,1998,928.0,4,1,1772,2,1,3,1,2,1,492.0,2,0,0
10739,1,3,5,2002,1431.0,4,1,1444,2,0,3,1,3,0,577.0,2,0,0
11166,1,3,5,2001,1492.0,4,1,1492,2,0,3,1,3,1,608.0,2,0,0
16269,1,3,5,1978,907.0,4,1,907,1,0,3,1,2,0,343.0,2,0,1
6950,1,3,7,1979,914.0,4,1,914,1,0,2,1,2,0,444.0,2,0,0
11664,1,3,5,2002,1569.0,4,1,1611,2,0,3,1,3,0,1231.0,2,0,0
12334,1,3,5,2003,1068.0,4,1,2184,2,1,4,1,3,1,570.0,2,0,0
8749,1,3,5,2002,840.0,4,1,1725,2,1,3,1,3,0,550.0,2,0,0
11250,1,3,5,2001,944.0,4,1,1870,2,1,3,1,3,0,608.0,2,0,0
15750,1,3,5,1999,1462.0,4,1,1513,2,0,2,1,3,1,521.0,2,0,0
12782,1,3,5,2002,1822.0,4,1,1828,2,0,3,1,3,1,523.0,2,0,0
8750,1,3,5,1997,1417.0,4,1,1417,2,0,3,1,3,1,511.0,2,0,0
10200,1,3,5,2007,1578.0,4,1,1602,2,0,3,1,3,1,810.0,2,0,0
11069,1,3,5,2007,608.0,4,1,1396,2,1,3,1,3,1,440.0,2,0,0
10682,1,3,6,1960,1014.0,4,1,1149,1,0,3,1,2,0,544.0,2,0,1
3675,1,3,5,2005,547.0,4,1,1072,1,0,2,1,2,0,525.0,2,0,0
6410,1,3,5,1959,876.0,4,1,876,1,0,3,1,2,0,320.0,2,0,1
11767,1,3,5,1950,1078.0,4,1,1368,1,0,3,1,2,0,195.0,2,0,0
10926,1,3,5,1959,1678.0,4,1,1678,2,0,6,2,2,0,0.0,2,0,0
11767,1,3,5,1956,1150.0,4,1,1560,1,0,2,1,2,1,313.0,2,0,0
8212,1,3,6,1941,720.0,4,1,1298,1,0,3,1,2,2,256.0,2,0,0
6300,1,3,4,1938,832.0,4,1,1268,1,1,3,1,2,2,250.0,2,0,0
5707,1,3,6,1935,583.0,4,1,1242,1,1,3,1,2,1,180.0,2,0,0
8574,1,3,8,1916,816.0,4,1,1232,1,0,3,1,3,1,440.0,2,0,0
7155,1,3,8,1918,600.0,4,1,1228,1,0,3,1,2,1,215.0,2,0,1
13680,1,3,6,1940,840.0,4,1,1567,1,1,2,1,2,2,440.0,2,0,1
14680,1,3,4,1960,1273.0,4,1,1273,1,0,2,1,2,0,307.0,2,0,1
8145,1,3,6,1940,920.0,4,1,2480,2,1,5,2,2,2,400.0,2,0,0
9100,1,3,6,1954,1112.0,4,1,1112,1,0,2,1,2,1,390.0,2,0,1
13339,1,3,6,1960,1561.0,4,1,1561,2,0,3,1,2,1,463.0,2,0,0
15600,1,3,7,1949,1067.0,3,0,1523,2,0,3,1,1,1,295.0,2,0,0
17500,1,3,5,1954,1310.0,4,1,1906,1,1,3,1,2,2,576.0,2,0,0
1733,1,3,6,1980,516.0,4,1,1032,1,0,2,1,2,1,452.0,2,0,1
1488,1,3,6,1980,561.0,4,1,1229,1,1,2,1,3,1,462.0,2,0,1
1612,1,3,6,1980,561.0,4,1,1229,1,1,2,1,2,1,462.0,2,0,1
13607,1,3,6,1986,572.0,4,1,1982,2,1,3,1,2,1,501.0,2,0,0
17597,1,3,9,1971,1803.0,4,1,2365,2,0,3,1,4,2,551.0,2,0,1
8660,1,3,6,1900,760.0,4,0,2168,2,0,5,1,3,0,576.0,2,0,0
10200,1,3,6,1925,572.0,4,0,572,1,0,2,1,2,0,200.0,0,0,0
3843,1,3,5,2007,1596.0,4,1,1648,2,0,2,1,4,1,482.0,2,0,0
21780,0,0,4,1910,0.0,4,0,810,1,0,1,1,2,0,280.0,0,0,0
10125,1,3,5,2000,1107.0,4,1,2052,2,1,3,1,3,1,642.0,2,0,0
9750,1,3,6,1977,902.0,4,1,926,1,0,2,1,2,1,351.0,2,0,1
9360,1,3,7,1977,957.0,4,1,1287,1,1,2,1,2,2,541.0,2,0,1
11070,1,3,5,1991,1582.0,4,1,1595,2,0,2,1,2,0,672.0,2,0,0
13438,1,3,5,2008,2190.0,4,1,2036,2,0,3,1,4,1,780.0,2,0,0
14463,1,3,5,2008,1641.0,4,1,1641,2,0,3,1,4,0,885.0,2,0,0
9839,1,3,8,1980,712.0,4,1,2237,2,1,3,1,3,1,440.0,2,0,0
14419,1,3,5,1987,1645.0,4,1,1479,2,1,3,1,3,1,578.0,2,0,0
9157,1,3,5,2003,912.0,4,1,2014,2,1,3,1,3,0,486.0,2,0,0
12633,1,3,5,2007,1978.0,4,1,1978,2,0,2,1,4,1,920.0,2,0,0
12518,1,3,7,1968,1008.0,4,1,1008,1,0,3,1,3,0,384.0,2,0,1
13383,1,3,5,1969,1188.0,4,1,1404,2,0,3,1,2,1,504.0,2,0,0
7689,1,3,8,1972,796.0,4,1,796,1,0,2,1,2,0,336.0,2,0,1
7706,1,3,5,1993,384.0,4,1,1091,1,0,2,1,2,0,429.0,2,0,0
7669,1,3,6,1992,828.0,4,1,883,1,0,2,1,2,1,698.0,2,0,1
10429,1,3,5,1992,624.0,4,1,1287,1,1,3,1,2,0,440.0,2,0,0
10457,1,3,7,1969,784.0,4,1,1632,1,1,4,1,2,1,898.0,2,0,1
8702,1,3,5,1997,926.0,4,1,1604,2,1,3,1,2,1,470.0,2,0,0
8139,1,3,5,1995,680.0,4,1,1470,2,1,3,1,2,1,420.0,2,0,0
9535,1,3,5,1998,926.0,4,1,1604,2,1,3,1,2,0,472.0,2,0,0
15038,1,3,5,1996,916.0,4,1,1636,2,1,3,1,2,1,386.0,2,0,0
14137,1,3,5,1996,1348.0,4,1,1384,2,0,3,1,3,0,404.0,2,0,0
6264,1,3,5,1997,1664.0,4,1,1682,1,1,1,1,3,1,528.0,2,0,0
5070,1,3,5,1992,1280.0,4,1,1280,2,0,2,1,3,0,506.0,2,0,0
11184,1,3,5,1998,932.0,4,1,1633,2,1,3,1,2,1,460.0,2,0,0
14067,1,3,5,1991,836.0,4,1,1709,2,1,3,1,3,0,416.0,2,0,1
5950,1,3,5,1989,1337.0,4,1,1337,2,0,2,1,3,1,462.0,2,0,0
13543,1,3,5,2005,1168.0,4,1,2500,3,1,5,1,4,1,683.0,2,0,0
15401,1,3,5,2004,1884.0,4,1,1884,2,0,2,1,4,1,670.0,2,0,0
31220,1,0,2,1952,1632.0,4,1,1474,1,0,3,1,2,2,495.0,2,0,0
8118,1,3,5,2007,1710.0,4,1,1710,2,0,2,1,4,1,557.0,2,0,0
47280,1,3,5,1950,1488.0,4,1,1488,2,1,3,1,2,1,738.0,2,0,0
12680,1,3,6,1988,1675.0,4,1,1688,2,0,2,1,4,1,528.0,2,0,0
10825,1,3,7,1983,1260.0,4,1,1260,2,0,3,1,2,0,598.0,2,0,0
18559,1,3,5,1978,2048.0,4,1,2064,2,0,3,1,3,2,550.0,2,0,0
14450,1,3,5,1979,1782.0,4,1,1782,2,0,3,1,3,1,551.0,2,0,0
13068,1,3,5,1976,1211.0,4,1,1211,2,0,3,1,3,1,461.0,2,0,1
10400,1,3,6,1980,738.0,4,1,2044,2,1,3,1,2,1,489.0,2,0,0
9743,1,3,6,1969,720.0,4,1,1308,1,1,3,1,2,0,484.0,2,0,0
12511,1,3,7,1978,1420.0,4,1,2840,2,1,4,1,3,2,1314.0,2,0,1
10400,1,3,5,1976,1444.0,4,1,1444,2,0,2,1,2,1,473.0,2,0,1
14311,1,3,5,1996,1236.0,4,1,2340,2,1,4,1,3,1,787.0,2,0,1
9000,1,3,5,1974,896.0,4,1,1792,2,2,4,2,2,0,480.0,2,0,0
10295,1,3,6,1969,936.0,4,1,936,1,0,2,1,2,0,288.0,2,0,0
7560,1,3,5,1971,864.0,4,1,864,1,0,3,1,2,0,576.0,2,0,0
1680,1,3,5,1973,483.0,4,1,987,1,1,2,1,2,0,264.0,2,0,0
1890,1,3,6,1972,483.0,4,1,987,1,1,2,1,2,0,352.0,2,0,0
1680,1,3,5,1972,630.0,4,1,1302,2,1,3,1,2,0,264.0,2,0,0
2308,1,3,6,1975,855.0,4,1,1456,2,1,4,1,2,0,460.0,2,0,0
2529,1,3,6,1977,1055.0,4,1,1055,2,0,2,1,2,0,440.0,2,0,0
12704,1,3,5,2007,1582.0,4,1,1582,2,0,3,1,3,0,905.0,2,0,0
13693,1,3,5,2007,2418.0,4,1,2464,2,1,4,1,4,1,650.0,2,0,0
14418,1,3,5,2007,1950.0,4,1,1950,2,0,2,1,4,1,706.0,2,0,0
13418,1,3,5,2006,1850.0,4,1,2748,2,1,4,1,4,1,850.0,2,0,0
12539,1,3,5,2005,1620.0,4,1,2790,2,1,4,1,4,1,1150.0,2,0,0
12151,1,3,5,2005,1414.0,4,1,2331,2,1,3,1,4,1,1003.0,2,0,0
8899,1,3,5,2007,948.0,4,1,2088,2,1,4,1,3,1,656.0,2,0,0
10574,1,3,5,2004,1148.0,4,1,2332,2,1,4,1,4,1,756.0,2,0,0
12720,1,3,5,2003,2535.0,4,1,2470,1,1,1,1,4,2,789.0,2,144,0
10845,1,3,5,2003,1603.0,4,1,1575,2,0,2,1,3,1,732.0,2,0,0
16900,1,3,5,2001,1479.0,4,1,2649,2,1,4,1,3,1,746.0,2,0,0
16451,1,3,5,2003,1765.0,4,1,2690,2,1,4,1,3,1,795.0,2,0,0
10110,1,3,5,2008,1858.0,4,1,1866,2,0,2,1,4,1,870.0,2,0,0
12304,1,3,5,2005,1367.0,4,1,1367,2,0,2,1,3,1,484.0,2,0,0
8232,1,3,5,2007,1800.0,4,1,1800,2,0,2,1,4,1,944.0,2,0,0
6240,1,3,5,2006,1342.0,4,1,1342,2,0,2,1,3,1,550.0,2,0,0
6240,1,3,5,2006,1342.0,4,1,1342,2,0,2,1,3,1,550.0,2,0,0
2448,1,3,5,2003,764.0,4,1,1626,2,1,2,1,3,0,474.0,2,0,0
3940,1,3,5,2003,1415.0,4,1,1455,2,0,2,1,3,1,644.0,2,0,0
3940,1,3,5,2004,1393.0,4,1,1576,2,0,2,1,3,1,668.0,2,0,0
3710,1,3,5,2007,1146.0,4,1,1246,2,0,2,1,3,1,428.0,2,0,0
9024,1,3,5,2004,789.0,4,1,1515,2,1,3,1,3,1,393.0,2,0,0
8010,1,3,5,2002,840.0,4,1,1720,2,1,3,1,3,1,400.0,2,0,0
8396,1,3,5,2003,847.0,4,1,1986,2,1,4,1,3,1,434.0,2,0,0
7301,1,3,6,2007,1350.0,4,1,1358,2,0,2,1,3,1,484.0,2,0,0
8220,1,3,5,2000,982.0,4,1,1892,2,1,3,1,2,1,431.0,2,0,0
7750,1,3,5,2002,707.0,4,1,1414,2,1,3,1,3,1,403.0,2,0,0
12460,1,3,5,1999,1037.0,4,1,2322,2,1,4,1,2,1,400.0,2,0,0
8390,1,3,5,1999,831.0,4,1,1651,2,1,3,1,2,1,450.0,2,0,0
9660,1,3,5,1997,1173.0,4,1,2199,2,1,3,1,3,1,516.0,2,0,0
11000,1,3,5,2000,1519.0,4,1,2172,2,1,4,1,4,1,687.0,2,0,0
11675,1,3,5,1998,1982.0,4,1,2006,2,0,2,1,3,1,938.0,2,0,0
10990,1,3,5,1996,1064.0,4,1,2125,2,1,4,1,3,2,576.0,2,0,0
11929,1,3,7,1995,1242.0,4,1,2501,2,1,4,1,3,1,751.0,2,0,0
10010,1,3,5,1993,1080.0,4,1,2197,2,1,4,1,3,1,783.0,2,0,0
13253,1,3,5,2006,1578.0,4,1,1578,2,0,3,1,3,1,642.0,2,0,0
9801,1,3,5,2007,1341.0,4,1,1861,3,0,3,1,3,1,851.0,2,0,0
9428,1,3,5,2007,955.0,4,1,1874,2,1,3,1,3,1,880.0,2,0,0
10037,1,3,5,2006,1460.0,4,1,1460,2,0,3,1,3,1,480.0,2,0,0
8640,1,3,5,2007,1363.0,4,1,1372,2,0,3,1,3,0,588.0,2,0,0
10625,1,3,5,2007,1660.0,4,1,1660,2,0,3,1,3,1,660.0,2,0,0
7500,1,3,5,2007,1218.0,4,1,1218,2,0,2,1,3,0,462.0,2,0,0
10110,1,3,5,2003,835.0,4,1,1696,2,1,3,1,3,0,542.0,2,0,0
12774,1,3,5,2003,835.0,4,1,1663,2,1,3,1,3,0,478.0,2,0,0
13072,1,3,5,2005,1175.0,4,1,1175,1,0,3,1,3,0,0.0,2,0,0
9260,1,3,5,2007,1162.0,4,1,1162,2,0,3,1,3,0,483.0,2,0,0
8453,1,3,5,1995,754.0,4,1,1609,2,1,3,1,3,0,525.0,2,0,0
8480,1,3,5,1993,886.0,4,1,1680,2,1,3,1,3,0,474.0,2,0,0
14565,1,3,5,1994,832.0,4,1,1657,2,1,3,1,3,0,483.0,2,0,0
8450,1,3,5,2001,827.0,4,1,1677,2,1,3,1,3,0,627.0,2,0,0
8285,1,3,5,1992,836.0,4,1,1737,2,1,3,1,3,0,506.0,2,0,0
9100,1,3,5,1963,984.0,4,1,984,1,0,3,1,2,1,384.0,2,0,1
8100,1,3,8,1961,864.0,4,1,864,1,0,3,1,3,1,420.0,2,0,0
8450,1,3,5,1968,890.0,4,0,890,1,0,3,1,2,0,308.0,2,0,0
6360,1,3,5,1963,864.0,4,1,864,1,0,3,1,2,0,276.0,2,0,0
19508,1,3,5,1974,1430.0,4,1,1430,2,0,3,1,2,2,484.0,2,0,0
10759,1,3,4,1972,1001.0,4,1,1641,2,0,4,1,2,1,490.0,2,0,1
9205,1,3,5,1990,930.0,4,1,2683,2,1,4,1,3,2,473.0,2,0,0
11025,1,3,5,1993,1848.0,4,1,2786,2,1,4,1,3,1,636.0,2,0,0
3435,1,3,5,2004,1235.0,4,1,1245,2,0,1,1,3,0,495.0,2,0,0
3180,1,3,5,2005,600.0,4,1,1200,2,1,2,1,3,0,480.0,2,0,0
3180,1,3,5,2007,689.0,4,1,1392,2,0,2,1,3,0,540.0,2,0,0
2280,1,3,5,1999,744.0,4,1,1549,2,1,3,1,2,0,440.0,2,0,0
4765,1,3,5,2000,1614.0,4,1,1638,2,0,2,1,4,1,495.0,2,0,0
4538,1,3,5,2001,1310.0,4,1,1310,1,1,1,1,3,1,545.0,2,0,0
4385,1,3,5,2001,1419.0,4,1,1419,1,1,2,1,4,1,588.0,2,0,0
4109,1,3,5,1999,1557.0,4,1,1557,2,0,2,1,4,1,484.0,2,0,0
2160,1,3,5,1999,672.0,4,1,1404,2,1,3,1,3,0,462.0,2,0,0
10646,1,3,5,2001,858.0,4,1,1789,2,1,3,1,2,1,546.0,2,0,0
2645,1,3,5,1999,960.0,4,1,1586,2,1,3,1,3,0,480.0,2,0,0
2645,1,3,5,1999,960.0,4,1,1607,2,1,3,1,3,0,480.0,2,0,0
3951,1,3,5,1998,970.0,4,1,2393,2,1,2,1,4,1,846.0,2,0,0
11064,1,3,5,1995,1230.0,4,1,1239,1,1,1,1,3,1,477.0,2,0,0
24572,1,3,3,1977,994.0,4,1,2944,2,2,3,1,3,1,864.0,2,0,0
16280,1,3,9,1976,1426.0,4,1,1671,3,0,3,1,4,1,550.0,2,0,1
7500,1,3,5,2002,952.0,4,1,1812,2,1,3,1,2,1,469.0,2,0,0
11104,1,3,6,1969,1427.0,4,1,1427,2,0,4,1,2,0,516.0,2,0,0
11050,1,3,5,1968,1740.0,4,1,1740,1,1,4,1,2,1,512.0,2,0,1
15387,1,3,7,1967,1620.0,4,1,1620,2,0,4,1,3,1,578.0,2,0,0
9750,1,3,6,1965,1625.0,4,1,1625,2,0,4,2,2,0,484.0,2,0,0
8814,1,3,6,1968,732.0,4,1,1464,1,1,4,1,2,0,470.0,2,0,0
8125,1,3,7,1965,912.0,4,1,925,1,0,3,1,2,0,576.0,2,0,0
11072,1,3,5,1965,1728.0,4,1,1728,2,0,6,2,2,0,576.0,2,0,0
13355,1,3,6,1971,825.0,4,1,1670,1,1,4,1,2,0,464.0,2,0,0
7785,1,3,5,1956,0.0,4,1,1014,1,0,2,1,2,0,267.0,2,0,1
9900,1,3,5,1961,1114.0,4,1,1114,1,0,3,1,2,0,451.0,2,0,0
11332,1,3,7,1960,1118.0,4,1,1118,1,0,3,1,3,0,264.0,2,0,1
4882,1,3,7,1937,348.0,4,1,906,1,0,2,1,2,0,231.0,2,0,0
9600,1,3,6,1960,1296.0,4,1,1496,2,0,3,1,3,0,450.0,2,0,1
9600,1,3,8,1950,572.0,4,1,1337,1,0,3,1,3,1,264.0,2,0,0
7584,1,3,5,1953,1036.0,4,1,1036,1,0,3,1,2,0,312.0,2,0,1
14670,1,3,7,1966,1104.0,4,1,1988,2,1,4,1,3,1,480.0,2,0,1
8856,1,3,4,1957,1176.0,4,1,1176,1,0,3,1,2,2,292.0,2,0,0
9840,1,3,7,1959,1248.0,4,1,1440,2,0,2,1,3,0,480.0,2,0,0
13200,1,3,6,1958,1395.0,4,1,1570,1,0,3,1,2,1,441.0,2,0,0
10425,1,3,5,1956,1104.0,4,1,1104,1,0,3,1,2,0,384.0,2,0,0
11556,1,3,6,1952,720.0,4,1,882,1,0,2,1,3,0,240.0,2,0,1
9373,1,3,6,1953,1152.0,4,1,1152,1,1,3,1,2,0,636.0,2,0,0
12774,1,3,5,1953,984.0,3,0,950,1,0,2,1,2,0,400.0,2,0,1
14250,1,3,5,1957,998.0,4,1,1790,2,0,3,1,2,2,540.0,2,0,0
8838,1,3,3,1957,0.0,4,1,1764,2,1,4,1,2,1,301.0,2,0,0
12436,1,3,5,1957,1824.0,4,1,1824,2,0,5,2,2,0,484.0,2,0,0
